timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-07-27T19:14:06.466230,EUR_USD,uptrend,0.5171971445874588,0.7689622687904585,79.70402095076342,-0.0010129640946526593,0.9997980627858173,0.9993296488807241,0.0010039273858493112,176.0656096544207,19,1.0563230713556984,1.052778531290867,1.0654592424296225,100000,2.5775335887927175,-0.0026730666561818805,False,0.3
2025-08-14T10:03:06.466230,EUR_USD,uptrend,0.5671926971693271,0.7710612824569787,24.19103141450328,0.0013702946700243726,1.0016579654430946,1.0081862244740478,0.001213255243633218,-123.2341139901941,10,1.1335573236081085,1.1292143365657359,1.1423020756131497,100000,2.0135339847258584,0.008070480487269879,True,0.7
2025-08-13T12:09:06.466230,EUR_USD,downtrend,0.6920607544136668,0.6357523077088935,72.57879732607954,-0.0013465706482116864,0.9968036010366293,0.9926230993825829,0.0012384101107455684,-138.33995168240838,12,1.0802999115925351,1.078004001946447,1.084717754578001,100000,1.9242233652326033,0.00798006069538601,True,0.7
2025-07-22T01:34:06.466230,EUR_USD,downtrend,0.5407480408597451,0.9399664282763363,23.799385481413367,0.0019018158050371921,1.004381976532983,0.9940027130831354,0.0009004517191809931,-63.58448156182547,1,1.0832711211673556,1.0786534760979258,1.0885693652324804,100000,1.147390928809327,0.006647867262192823,True,0.7
2025-07-22T07:34:06.466230,EUR_USD,uptrend,0.35832745961494294,0.9872854462857074,69.66206200951487,0.000567232626310081,1.0003501508018338,0.995824729001648,0.00088603718195573,44.00105961659659,7,1.0967535262452441,1.0934024422897717,1.1055631944046815,100000,2.62890105902923,-0.0034239485935271593,False,0.3
2025-07-25T21:01:06.466230,EUR_USD,downtrend,0.4020652573650436,0.6177618315482338,25.445013636581145,0.0017598016434732192,1.0023752231641183,0.9994066960739695,0.00127890709751264,199.75048926890577,21,1.051596539943218,1.0485838251127049,1.0582479186458817,100000,2.207769097592031,-0.004518185849611762,False,0.3
2025-07-23T00:05:06.466230,EUR_USD,downtrend,0.4704743807988714,0.675990645551126,73.43799238419669,0.0017087697973761492,0.9950131782368115,0.9976845863740493,0.0006113348672025297,-159.6536805306336,0,1.1352134440475015,1.1316129631724325,1.1450673558569333,100000,2.736832148634373,0.0063971963098212094,True,0.7
2025-07-24T01:56:06.466230,EUR_USD,downtrend,0.2713281964227853,0.617105708345705,49.36545364533579,-0.000676999580776696,1.0049225325002917,0.9983606126705847,0.0009862522736038166,168.11320263098332,1,1.1131289730460616,1.1092148832980808,1.122779107070971,100000,2.465486140139644,-0.0033496127708929017,False,0.3
2025-07-28T07:40:06.466230,EUR_USD,sideways,0.3435704207460469,0.6600153642772475,63.76694426611989,0.0003963775766048158,1.0031445781330208,0.9941649131258646,0.001445241356030522,164.054106088161,7,1.0932197945059041,1.0908074783381332,1.0985643858801777,100000,2.215543487076223,-0.002951899114552784,False,0.3
2025-08-19T18:34:06.466230,EUR_USD,downtrend,0.5124707367380719,0.8307983001820874,79.49779267996544,0.00011331292647953932,1.003776036410592,0.9982814180300437,0.0011450755947163944,172.3155907042816,18,1.1271981366703647,1.125179885727076,1.1338319548773634,100000,3.2869144588081487,-0.004210863243008645,False,0.3
2025-07-26T08:26:06.466230,EUR_USD,downtrend,0.781344511912935,0.8328198001704267,29.017232737396842,-0.0006972202271782373,1.0016934950114846,1.0056860471677125,0.0006137462506705251,184.35273311733863,8,1.1230119490291277,1.1209076660155481,1.131265813986751,100000,3.9224120065403345,0.006391244990396637,True,0.7
2025-08-11T17:16:06.466230,EUR_USD,uptrend,0.7048262240726033,0.7981292505030209,23.591051290378072,-0.0009137011768068125,1.0002532345164468,1.0022982655251549,0.0010563657627256488,45.94712472261699,17,1.1183550967401283,1.1153692579920018,1.12542185609567,100000,2.366758539782378,-0.002140654770926954,False,0.3
2025-08-06T08:45:06.466230,EUR_USD,downtrend,0.2597167324984375,0.6775075533383248,54.43948617661308,-0.0009637846311065141,1.0008243293399648,1.0070433964187755,0.001027854025728178,-112.2362491645045,8,1.1493003361194583,1.1454865588597662,1.1565351624755467,100000,1.8970238331833453,-0.0031634233278182954,False,0.3
2025-08-05T11:37:06.466230,EUR_USD,uptrend,0.6227919876197868,0.8576281772196015,23.63380904384787,-0.0006250250247163676,0.995651248174777,0.9933056065529069,0.0009824051036632208,-40.753994506018415,11,1.1265561834704805,1.1223723220279442,1.1322310265692892,100000,1.3563649697177007,-0.003884464711151407,False,0.3
2025-07-24T19:11:06.466230,EUR_USD,downtrend,0.46637315119283057,0.6082822036138601,73.88947511560916,0.0016538929819071616,0.9959888006795572,1.0037540294167149,0.0014361343377341676,-44.00454439118775,19,1.1329075023173418,1.129185983042664,1.1412278523320607,100000,2.2357401374575048,-0.004879232111473432,False,0.3
2025-08-13T04:41:06.466230,EUR_USD,downtrend,0.4475387428878497,0.8602631371528588,21.190076709097067,-0.0018787778812687805,1.000456037472155,1.008948627960039,0.0012081189724553617,80.36281871015552,4,1.1087638401682518,1.1059653828993723,1.1163199567627062,100000,2.7001007585439667,-0.0032808551891125174,False,0.3
2025-07-29T03:34:06.466230,EUR_USD,uptrend,0.21407189806557542,0.5260319216290417,56.032321830511194,-0.0018540616050343305,0.9974483447050448,1.0090371765969435,0.0008984323807858282,-60.84574384352868,3,1.07184867411081,1.0687226911389225,1.0797764743401286,100000,2.536098341102528,-0.0033139903055307515,False,0.3
2025-07-23T05:01:06.466230,EUR_USD,uptrend,0.13935174735355355,0.6918158194294521,60.88040787002405,-0.00191995657572489,0.9989309675373507,1.0096727340843457,0.0005332167194437064,-133.27104521603536,5,1.1466905753929317,1.1419815519967884,1.1513808057644244,100000,0.9960091460437256,-0.0036932596400228944,False,0.3
2025-08-20T15:48:06.466230,EUR_USD,downtrend,0.5688321988137454,0.8160519994787252,50.44392933883299,0.0007991915205863573,1.0025644479943128,1.0088514102188828,0.0012298601478763094,-70.54417270973349,15,1.0626223190257111,1.0594744110079182,1.0699416016256915,100000,2.3251259435185188,-0.00462438763850363,False,0.3
2025-07-26T15:24:06.466230,EUR_USD,uptrend,0.4851244974465134,0.9693584609209853,23.167969625834118,-0.0018433435675982088,0.9950026268443677,1.0037732835144415,0.0009428324698929332,-128.27961438046555,15,1.0869144118004825,1.0837817309166635,1.0959186822288396,100000,2.87430183995634,-0.003437424898527985,False,0.3
2025-07-25T21:02:06.466230,EUR_USD,downtrend,0.45459043586840586,0.42457608151567316,36.77284133618373,0.0007313328657975512,0.9976614020281501,1.0069965993962204,0.0007055685729942944,-9.377479508993957,21,1.0869983535010888,1.0836758228991568,1.0915137668423898,100000,1.3590283679179285,-0.004512528563502637,False,0.3
2025-08-04T14:43:06.466230,EUR_USD,downtrend,0.7704772086242097,0.6184325100061843,54.51357123362218,0.0008572720078420444,1.0046571764432612,0.9978252746335693,0.0009842480120578988,-125.72972534730678,14,1.0965952356189,1.0941675480977233,1.1037010878688265,100000,2.927004479753883,-0.004924040160314289,False,0.3
2025-07-23T16:53:06.466230,EUR_USD,downtrend,0.5556368808562957,0.995918973228439,74.38334021883887,-0.0009321977296846504,0.9992707222682641,0.9965625653217974,0.0011460030250226255,-175.15112107333937,16,1.0592136062563169,1.056162212403458,1.0682781427600343,100000,2.970621604688847,0.00797559368438449,True,0.7
2025-08-17T19:52:06.466230,EUR_USD,downtrend,0.4356796945387448,0.8715114985750001,50.77031821457082,0.001197936907470026,1.0024237341953055,0.9998032571424872,0.000731154041377107,121.24760202845323,19,1.1249822092598825,1.1208178332820127,1.1295142588765366,100000,1.0882902122042288,-0.0025428334824374437,False,0.3
2025-07-27T21:44:06.466230,EUR_USD,downtrend,0.4320495023400812,0.8555678877071217,26.570697576369824,-0.001495974634399351,1.0045517424608887,1.004448932364541,0.0012078944967741252,121.59859446249885,21,1.1276132634730751,1.1249431268456558,1.1335765374620124,100000,2.2333216688992903,0.0051963239229613845,True,0.7
2025-08-08T16:32:06.466230,EUR_USD,uptrend,0.23442024847294185,0.8889237990192258,35.72785942660255,-0.001062468306222725,0.9981502410712838,1.0099528344236317,0.0013456320701355586,141.85872380919858,16,1.0516287619145421,1.0484016149548527,1.0570011552329508,100000,1.664750129298648,-0.0037029996672686195,False,0.3
2025-08-15T00:10:06.466230,EUR_USD,uptrend,0.6258642271522269,0.9498695763195817,28.019302724185234,-0.0015672139537014043,1.0037654216375855,0.9955049182398732,0.0008219183647304484,22.077585537902053,0,1.1442904998463805,1.1402165542136817,1.1526849328578925,100000,2.0605167001089946,0.007784161205101281,True,0.7
2025-08-03T18:23:06.466230,EUR_USD,downtrend,0.5388512416617033,0.8322483908184077,73.884425940279,-0.001546262389138053,1.0012979989916355,1.0074403384592003,0.0010612321361926076,79.85422048092835,18,1.0922945294555086,1.0886477210768688,1.0989392020858206,100000,1.8220514873310298,0.004493371448845915,True,0.7
2025-08-20T06:42:06.466230,EUR_USD,uptrend,0.6652491585326035,0.7066619545963387,22.219237440475492,0.000871666185944892,0.9988433738387247,1.0038698932729826,0.0014253857833379086,198.44147057765497,6,1.0923651788545639,1.088403905341519,1.097273214403401,100000,1.239004459720997,0.0042069832740705155,True,0.7
2025-08-17T10:03:06.466230,EUR_USD,uptrend,0.8414190726682288,0.5162567266678337,56.51422144211223,-0.00027573894911850296,1.0035149731985629,0.9941114066772962,0.0012957154452567505,-192.11144895825333,10,1.0572577278183037,1.0549433026615274,1.0643061685475796,100000,3.0454390407219947,-0.004700826600741236,False,0.3
2025-07-23T19:01:06.466230,EUR_USD,sideways,0.10751384427987648,0.8176177710783856,69.62158456571004,-0.0017107638910512672,0.9973044035822662,0.9966334325105736,0.001001843647481672,70.47249954121872,19,1.1204438337760414,1.1172789247132575,1.1303494156703038,100000,3.1298156432808666,-0.0033473395742412374,False,0.3
2025-08-06T02:03:06.466230,EUR_USD,uptrend,0.7665396404940118,0.6794209647095935,28.23285489261817,0.0008161417016029136,0.9967814389040569,0.9974567536242546,0.001095863307264939,33.74213322914352,2,1.0529894505801962,1.04997779128042,1.0596480266548545,100000,2.210932715779985,0.006382770218972166,True,0.7
2025-07-28T21:47:06.466230,EUR_USD,uptrend,0.6845672623887706,0.6744260194876424,21.155304041573487,0.00015163116840028953,1.0029814337052951,0.9989526227378567,0.0009018380365664617,-171.47029318703244,21,1.1339837632687337,1.130769461138145,1.1438571683619254,100000,3.071710340864253,-0.0035591392414179987,False,0.3
2025-08-07T21:19:06.466230,EUR_USD,downtrend,0.528824558534038,0.6067809352902253,28.624033596074614,-0.0007737464972219651,0.995996213589088,0.9901509607198933,0.0006817111677636025,-137.19498544121694,21,1.1279633200203625,1.123390753979669,1.1367527086114935,100000,1.922200469694701,0.007195448238741748,True,0.7
2025-08-04T01:08:06.466230,EUR_USD,downtrend,0.46827642146823656,0.955689338256708,28.921496646036942,-0.0013735471457959627,0.998284719477459,1.0087214121814414,0.0005702209573223084,84.70245285676367,1,1.070684282153487,1.0657872953998901,1.0757821349087966,100000,1.0410182856968577,-0.00469296931797291,False,0.3
2025-08-15T15:00:06.466230,EUR_USD,sideways,0.23589157720816523,0.7153529309465836,35.72186773143648,-0.0004735238452727834,0.9966348962917757,0.9919518396195617,0.0008350709095174796,-69.30216101623068,15,1.0680138196662066,1.0643144156803035,1.0777247734440627,100000,2.6250049507598097,-0.0021703571552330516,False,0.3
2025-07-31T15:51:06.466230,EUR_USD,uptrend,0.7435081108672817,0.9592110643851683,29.410677344150272,0.0012426203274038161,1.001860494411343,1.005232577183454,0.0006189195168074744,-170.56874625820848,15,1.1208622241372546,1.1171624146316317,1.13071496701626,100000,2.663040587368471,0.009752908273671337,True,0.7
2025-08-05T17:31:06.466230,EUR_USD,downtrend,0.5891870102688688,0.77607008171594,22.312976450846406,0.0018132341518065122,0.9952159434898191,0.9998397277586815,0.0006293400132934856,-173.43206801152172,17,1.088095263866599,1.0842332655739926,1.09254507509985,100000,1.1522043502115988,0.007396066823027242,True,0.7
2025-08-13T10:20:06.466230,EUR_USD,uptrend,0.7357270007594302,0.8932750280617315,53.11631451069452,-0.00027027876717987897,1.0004451033476542,1.0097158251114422,0.0008697184928095362,14.034441904444776,10,1.122888327733751,1.1207793609439483,1.1322532869005844,100000,4.440543688082329,-0.0021700864060121743,False,0.3
2025-08-02T20:38:06.466230,EUR_USD,uptrend,0.5856889197418829,0.7951755015483992,71.54722574816783,0.000592001999105946,1.0015650430188958,1.0092281897902715,0.001466184966894795,-78.37288312267839,20,1.0553426928387482,1.0525633765652493,1.0601849618281636,100000,1.7422518752497396,0.008660009284530208,True,0.7
2025-07-29T22:18:06.466230,EUR_USD,downtrend,0.7439496193303796,0.6669834092457967,29.054635488257645,0.00040007402202225234,1.001579199302763,0.9987736432045748,0.0009542371517935471,-72.27150827831412,22,1.1331896142345872,1.129089416548007,1.1423063953710955,100000,2.223497946537345,-0.003857882099785926,False,0.3
2025-08-15T06:08:06.466230,EUR_USD,downtrend,0.655442675535752,0.5458950754525076,62.11221497840999,-0.001762785208112325,0.9981478166339356,1.001152181891847,0.0005681305946355416,70.83568940711064,6,1.0637470830658486,1.0598432100262,1.0737093677309495,100000,2.5518977087425156,-0.004255089859698804,False,0.3
2025-08-16T10:51:06.466230,EUR_USD,uptrend,0.4398021607259537,0.8320332531067771,28.216915436714405,0.0008321856504830993,0.9964377391501977,1.004797569239141,0.0006640620562329018,-73.7275108220036,10,1.1484659621453206,1.1463702492034398,1.1528905651868897,100000,2.1112638821604044,-0.002863249998238239,False,0.3
2025-08-12T08:24:06.466230,EUR_USD,downtrend,0.4189309602103761,0.9968017794335818,59.76037019692552,0.000384754116987256,0.9986597097800107,1.004436524309916,0.0009810344152433078,-37.75278535744309,8,1.1469473016021643,1.1431628850068432,1.156082074981961,100000,2.41378641851703,-0.004866579824432274,False,0.3
2025-08-20T18:58:06.466230,EUR_USD,downtrend,0.6053865845117906,0.21076770029199723,37.69574901192059,-0.0004981296816618634,0.9970582456398078,1.0037794160763434,0.0005293081417113016,92.35733314286279,18,1.061732239271195,1.0590220941648456,1.0696381250745157,100000,2.917144836561965,-0.0025648502678211394,False,0.3
2025-07-30T03:06:06.466230,EUR_USD,downtrend,0.7373531798823586,0.809279791307379,23.237105758757675,-0.001537040342744228,0.99735353045426,0.9984522024376438,0.0006924631692084434,-129.84703279454055,3,1.0802779138895222,1.0767519286950324,1.0882851235065565,100000,2.2709141347353183,0.004306662991831829,True,0.7
2025-08-13T06:20:06.466230,EUR_USD,sideways,0.5685891173362663,0.4208149164999556,32.43649390290504,-0.0013735090044980076,1.003949374878835,1.0088284237420364,0.0009100281101729029,-150.73535637889873,6,1.059711554830442,1.0549248039850707,1.0639909002995644,100000,0.8939979554733478,-0.004555508511260679,False,0.3
2025-07-22T14:42:06.466230,EUR_USD,downtrend,0.7994628731515648,0.8800932946732798,21.869590459330194,0.00020249088307527745,1.003657168350951,1.0056325609870562,0.0011185897409939029,26.361443860868718,14,1.0643954830887927,1.0608376808825184,1.0693228558081451,100000,1.3849484692158471,0.005259086277538846,True,0.7
2025-07-30T09:24:06.466230,EUR_USD,downtrend,0.4500753643635413,0.8527435303371008,21.253289806750782,-0.001869988735670133,0.9988618389480232,0.9959519072363529,0.0006064246336343842,96.49236399989701,9,1.0908633878784533,1.0879836381627743,1.1001020525096994,100000,3.208148465453691,0.006519209490843241,True,0.7
2025-08-14T07:11:06.466230,EUR_USD,uptrend,0.6071215293404761,0.9728271710254242,79.05883385458704,0.0014569163792079597,1.0033423745414105,0.9986465702510525,0.0008961763884362034,178.596470188325,7,1.0691245333110746,1.066320847241838,1.0754052702586068,100000,2.2401712575624493,-0.003841726055522717,False,0.3
2025-07-21T22:37:06.466230,EUR_USD,uptrend,0.7549975777556859,0.7827655460991891,73.38583985362716,-0.001988703026296085,1.0026715480452384,0.9997715855863852,0.0005202076242185473,193.5246676715219,22,1.1403585178884512,1.1369871344043292,1.147309159269559,100000,2.061658489413249,0.007548103425291043,True,0.7
2025-07-31T05:37:06.466230,EUR_USD,downtrend,0.5734829971341344,0.6583860817029981,74.01162968966216,-0.0007087410038402093,1.0015932225287498,0.9912905030324991,0.0008868808915595899,-22.221097452253503,5,1.0855296621333443,1.0810681496266739,1.0919138230801007,100000,1.4309409504537403,0.007915611509180548,True,0.7
2025-08-06T05:29:06.466230,EUR_USD,uptrend,0.7512212214713656,0.8238768197480231,71.48794789232777,-0.0013929219236439771,0.995082904524898,1.0083880382010881,0.0011903024853752767,131.50608052357984,5,1.1346082068013508,1.130651169318529,1.1416708881620947,100000,1.7848406519787685,-0.0046290668748165485,False,0.3
2025-08-12T20:05:06.466230,EUR_USD,uptrend,0.5988537799521674,0.6097163255591443,21.86459856329766,-0.0006009866579392146,1.0039405988444747,0.9976010019426822,0.0010789963172158753,94.25724119069912,20,1.0765774523296479,1.073062030634,1.0825077949473787,100000,1.6869505655815449,0.005484754783495146,True,0.7
2025-07-23T08:57:06.466230,EUR_USD,downtrend,0.6803780782220344,0.5893627385637261,58.885929646897814,-0.0010389209141601148,1.0011343353049886,1.0079116144118123,0.0010474598631622402,-182.88198291613807,8,1.0695236262696974,1.0672386397083617,1.0785678569415258,100000,3.9581111000239546,-0.0022166580245092885,False,0.3
2025-07-26T21:45:06.466230,EUR_USD,uptrend,0.736863796577846,0.6949802975977931,22.155602671424738,0.0005888503241894051,1.0003219880011909,0.9990984091703079,0.0006940616229948997,-165.14373057039154,21,1.1030349321925892,1.0989136915010933,1.1126807278298427,100000,2.340507715833604,-0.004761410516275594,False,0.3
2025-07-24T20:17:06.466230,EUR_USD,uptrend,0.6408503089811648,0.8146543703071993,72.93548363036577,0.00020450545511234734,1.0016058579666152,1.0032052202354993,0.0005477395970860405,-158.7974029774662,20,1.1186872255141889,1.1144900744325432,1.1277624168843199,100000,2.162226518320318,-0.002776564574849063,False,0.3
2025-08-06T07:50:06.466230,EUR_USD,uptrend,0.7473208043160805,0.63802954366396,20.166698818615306,-6.434894625849765e-05,0.9997976762649102,0.9942681742195224,0.0005032129676315722,-198.2785113612648,7,1.1108378298983548,1.1074261063528938,1.120798286858944,100000,2.919479502916006,0.008639222862397197,True,0.7
2025-08-17T00:56:06.466230,EUR_USD,uptrend,0.2120587993132504,0.39865161918738135,46.21530921643682,-0.00097918866889892,0.9986263165861284,0.9906246721624251,0.0009315585592804181,-189.44544226544463,0,1.1333107009064058,1.1305218661790055,1.1406215429838313,100000,2.621468388067751,-0.003201971741577204,False,0.3
2025-08-05T19:53:06.466230,EUR_USD,uptrend,0.6203667482727357,0.978254501123937,22.43757914854371,-0.00011883806028142462,1.0000913909185185,0.9970391914997037,0.0009268465292892971,-35.70626845524737,19,1.0728233651941022,1.0696566119614341,1.0824815825555965,100000,3.0498800038666634,-0.0026690665842654523,False,0.3
2025-07-29T17:07:06.466230,EUR_USD,uptrend,0.63017066674878,0.6750837082427563,29.994771081435253,0.00017498574142102517,0.995691763656217,0.99112736410767,0.0007870813563364328,-156.26753790864387,17,1.0750953909713332,1.0724828528210149,1.0804744555426489,100000,2.0589420179989153,0.009991549015804565,True,0.7
2025-07-26T11:04:06.466230,EUR_USD,uptrend,0.7383590942008881,0.7259489749382283,34.06925726477353,-0.00041801025042224535,1.0018995051615576,1.0040862640595227,0.0011775799452784534,-84.45684826794424,11,1.0620786692279696,1.0583157597841804,1.0687682635370879,100000,1.7777718037195067,-0.003791578705249603,False,0.3
2025-08-17T12:07:06.466230,EUR_USD,uptrend,0.44123004376380315,0.6199020830819777,76.04421181746088,-0.0008139555016666851,0.9984766611656001,0.9986780558039573,0.000740920963512205,-144.61952898701634,12,1.0877864996603865,1.0842934440974072,1.0940786393254758,100000,1.801328250193233,0.0067486524939799775,True,0.7
2025-07-31T09:18:06.466230,EUR_USD,uptrend,0.8864139851562385,0.4118527712716197,48.70922648529812,0.0016382889126266135,0.9999785482153498,0.9945961711928333,0.0012960344884177344,-26.70206742069564,9,1.1438780324809679,1.1411232543385763,1.1528838595719406,100000,3.2691660182675752,-0.002889811924071479,False,0.3
2025-08-13T04:26:06.466230,EUR_USD,downtrend,0.4760584395364527,0.7950448437498061,25.589378880294838,0.0013006478628740594,1.0007945416179147,0.9923336265372419,0.0006876467326044122,-87.54341729860786,4,1.0711609440481957,1.0678967484213508,1.0773380115107292,100000,1.8923704853143541,0.006935978069671896,True,0.7
2025-08-19T03:31:06.466230,EUR_USD,downtrend,0.4604753275753901,0.8271258895312548,49.84287326479508,-0.0017989233416481865,1.004738320599352,0.9991093881671196,0.0008988297682395583,-66.90716046518725,3,1.0569682895018966,1.0540676310018946,1.0619187190964514,100000,1.7066571589007948,-0.0024776994179595163,False,0.3
2025-08-19T09:39:06.466230,EUR_USD,uptrend,0.7123253533198104,0.3411687544784591,50.53521048621063,-0.0010181616261348463,0.9958712134673577,1.0093782422048667,0.0013715140087797234,64.67986472814687,9,1.050494064436546,1.0470125112026947,1.056356682356123,100000,1.683908740091834,-0.003830564742853583,False,0.3
2025-07-23T12:27:06.466230,EUR_USD,uptrend,0.5958631389342388,0.8137613633484315,21.53469032382311,0.0018751161019824793,0.9995126368038534,1.006940558898216,0.0008654920419524199,22.15032788796779,12,1.1199859974837612,1.116822878806657,1.1263219306989676,100000,2.0030652852415134,-0.002557140740411139,False,0.3
2025-08-13T04:27:06.466230,EUR_USD,downtrend,0.6214663125896179,0.8393556481043842,27.926394604362393,-0.001399230507622506,1.003423966820833,0.9907911860761363,0.0012169950879500182,-32.295402488957734,4,1.1033666748595714,1.1013168388448866,1.1116220156583738,100000,4.027317668175472,0.008805047562328874,True,0.7
2025-07-22T07:39:06.466230,EUR_USD,uptrend,0.7782326489039731,0.8394226023987256,21.027858782386094,-0.001128030857888165,0.9991290638897374,1.0099325107981811,0.0011829880792738126,37.730299247765316,7,1.1058543390357007,1.1035050235700627,1.109990731974876,100000,1.7606800788041632,0.00466728550996468,True,0.7
2025-08-11T15:26:06.466230,EUR_USD,downtrend,0.7032836551781156,0.7743415786166002,74.92332402604454,0.0013422442217445015,0.998400117161982,1.0070023465811608,0.001427762703711432,-23.152489083482834,15,1.1337627734870857,1.130968727821119,1.1412607752578108,100000,2.683564503635553,-0.004045037175577705,False,0.3
2025-07-27T18:31:06.466230,EUR_USD,uptrend,0.4563254769513467,0.9098809891662354,26.57358040721743,0.0015414071398617206,0.9981030791559922,0.9957004708131985,0.0006797424980769546,189.06070886104993,18,1.1160308102281398,1.1116102610694185,1.1204576556828443,100000,1.0014243243898402,0.007083534076843518,True,0.7
2025-08-08T19:46:06.466230,EUR_USD,downtrend,0.83395258030744,0.10310115007058859,51.13006169996618,0.001309254737231048,1.0025582850064183,1.007227209749729,0.0008688742033671768,113.57735157281837,19,1.052886751352684,1.0494347905270387,1.061527518301186,100000,2.5031474529803175,-0.0025115743093793758,False,0.3
2025-08-14T11:18:06.466230,EUR_USD,downtrend,0.7932131432990871,0.7339290516219666,22.95524514732416,-0.0014997637978908566,1.0017191860944628,1.0086727365874377,0.0013830730693173096,168.8231014538299,11,1.0571051032207115,1.0530407798529393,1.065798889453275,100000,2.1390488516490684,-0.002013823828264827,False,0.3
2025-07-28T13:24:06.466230,EUR_USD,uptrend,0.7775255885269341,0.702480510497203,26.23824688651078,-0.0015254841434306102,0.9967958571473042,0.9907015777241728,0.001138589698000707,110.7754489818318,13,1.0874067453258331,1.0849175773756472,1.0940270191841246,100000,2.6596332552799034,-0.002385649674752989,False,0.3
2025-07-25T17:31:06.466230,EUR_USD,sideways,0.9644722071008265,0.5888660662033567,41.90495808316469,0.0001544905347773142,1.0030661186362486,1.0053628111158965,0.0005885253485078214,-51.733549889986676,17,1.072107625304244,1.0688884865817387,1.0789107128365427,100000,2.113325370148705,-0.0037920488180149974,False,0.3
2025-08-04T20:00:06.466230,EUR_USD,downtrend,0.8080015578787768,0.9773372555088176,43.457627888766666,-0.001658128193212766,0.995077122986044,0.9918956990857467,0.0014416630691207123,51.18480361862052,20,1.0599036974329392,1.0569344411656565,1.0683116538217527,100000,2.8316708400881656,-0.004940562170492963,False,0.3
2025-08-04T03:07:06.466230,EUR_USD,downtrend,0.7364987511311213,0.7655131523774035,76.58962793638963,0.0013404515712875098,0.997900784400353,0.994061193802663,0.0013235366088052776,45.714607732852386,3,1.083508618425835,1.0813529263203778,1.0913273466205229,100000,3.6270152749991955,-0.002827948304809219,False,0.3
2025-08-06T12:01:06.466230,EUR_USD,uptrend,0.5408482617168099,0.8824361240694149,22.513223768246576,-0.0015217919230482834,1.0044310713894717,1.004751709032978,0.001389075914327653,88.82465211437926,12,1.121662624092328,1.1187726686575155,1.1291329619363737,100000,2.5849318484491928,0.004015730652286331,True,0.7
2025-07-28T07:55:06.466230,EUR_USD,downtrend,0.6769015726645513,0.9485745578516543,26.62293194680054,-0.0008205166913348024,0.9999369376703628,0.9917812244089177,0.0012906113317504796,20.11788060951352,7,1.1284739231637095,1.1259737173166444,1.1379507511496847,100000,3.7904190957314934,-0.0030881646873506157,False,0.3
2025-07-29T09:59:06.466230,EUR_USD,downtrend,0.6793765195576023,0.9890827524885397,23.696415491729873,-0.0010746198821380707,0.995858164451,0.9960551317761797,0.0010147549604075145,-40.54593278116164,9,1.1297769451779147,1.1257580472377946,1.1372217795043618,100000,1.8524566777688665,0.007312062499431464,True,0.7
2025-07-24T17:27:06.466230,EUR_USD,uptrend,0.428918459955445,0.9875375432452171,22.90381699196368,0.0010640173768407864,0.9957987218368924,0.991960818093656,0.001413247398762582,-14.74624102301695,17,1.0993253953633395,1.096563073714397,1.1057940322968955,100000,2.3417392163698145,0.00466549318562231,True,0.7
2025-08-06T18:15:06.466230,EUR_USD,uptrend,0.6490296290946992,0.8477284945447364,79.83943166505026,0.00031471347943368014,1.0017167151706972,0.9984300326355399,0.0006745223030978468,-181.4560071969024,18,1.0924218573549775,1.0892907511533754,1.1014904957660927,100000,2.8963049565277523,0.005296776596437105,True,0.7
2025-08-20T19:01:06.466230,EUR_USD,uptrend,0.5019882138703334,0.6642550708359386,73.13827133554696,0.001280680945733147,1.0014788946069175,0.99679694209805,0.0007461320958054973,-82.18087509199572,19,1.0837858222605803,1.0798459108170426,1.0896676720164242,100000,1.4928888225372372,-0.004992994951249011,False,0.3
2025-07-26T04:02:06.466230,EUR_USD,sideways,0.509978499025252,0.8479815508534344,58.58080261195842,0.0007186790190808127,1.0020842582125928,0.9942226488107818,0.0007602579342429179,3.7994574213174985,4,1.122594151942191,1.1198775119122693,1.1281384880456646,100000,2.0408799260878068,-0.004075970588185288,False,0.3
2025-08-02T04:36:06.466230,EUR_USD,downtrend,0.3641448498500922,0.2627123219614256,66.76940179831233,-0.0004303956188940355,1.0016354430470107,0.9913687596742092,0.0011949710925069884,162.90418060872508,4,1.1165748287526125,1.1130627646845286,1.1250063819537208,100000,2.400740145298195,-0.002435714538755798,False,0.3
2025-08-08T18:03:06.466230,EUR_USD,downtrend,0.6300574643779902,0.8117221229813063,62.05520890601322,-0.00039458219961656924,0.995681566713546,0.9950847651747609,0.0006095065704208409,120.05613626867836,18,1.0856760565345172,1.0824555338773552,1.0943255912024163,100000,2.6857549499500744,-0.0031586565279447783,False,0.3
2025-07-26T20:56:06.466230,EUR_USD,downtrend,0.750715324076951,0.7314953542308753,72.74802247961446,0.00010510941367522161,1.0014287367991686,1.0044200693244485,0.0008869510084142794,172.32133880609928,20,1.075642792136048,1.071000072781478,1.0825630144551226,100000,1.4905536584421024,0.008110741515215628,True,0.7
2025-08-06T09:25:06.466230,EUR_USD,downtrend,0.7096852241804938,0.976358071368803,76.39671323530197,0.001974109003077649,0.9980310905790865,1.009358719308871,0.0006511900843785207,-105.71318482526463,9,1.0948896911989547,1.0920645178697437,1.1030758963947924,100000,2.8975939674907325,0.009396813376153328,True,0.7
